path,size,date,ext
htmlpapers\paper686\fp686-hu_files\image197.gif,186,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image198.gif,198,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image199.gif,203,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image200.gif,188,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image201.gif,83,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image202.gif,581,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image203.gif,419,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image204.gif,154,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image205.gif,885,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image206.gif,109,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image207.gif,109,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image208.gif,150,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image209.gif,105,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image210.gif,141,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image211.gif,221,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image212.gif,178,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image213.gif,161,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image214.gif,151,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image215.gif,305,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image216.gif,283,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image217.gif,149,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image218.gif,185,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image219.gif,186,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image220.gif,155,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image221.gif,183,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image222.gif,187,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image223.gif,110,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image224.gif,115,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image225.gif,154,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image226.gif,101,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image227.gif,109,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image228.gif,91,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image229.gif,511,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image230.gif,207,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image231.gif,132,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image232.gif,426,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image233.gif,156,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image234.gif,83,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image235.gif,112,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image236.gif,506,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image237.gif,194,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image238.gif,7426,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image239.gif,3217,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image240.gif,96,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image241.gif,106,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image242.gif,87,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image243.gif,2701,2007-04-04,gif
htmlpapers\paper702\Block.png,395217,2007-02-15,png
htmlpapers\paper702\Block-small.png,125476,2007-02-15,png
htmlpapers\paper702\ClippingUI.png,358858,2007-02-15,png
htmlpapers\paper702\ClippingUI-small.png,177905,2007-02-15,png
htmlpapers\paper702\DesiredClip.png,262799,2007-02-15,png
htmlpapers\paper702\DesiredClip-small.png,160499,2007-02-15,png
htmlpapers\paper702\ExtractionPatterns.png,79510,2007-02-15,png
htmlpapers\paper702\ExtractionPatterns-small.png,41250,2007-02-15,png
htmlpapers\paper702\index.html,66155,2007-04-03,html
htmlpapers\paper702\iw3c2.css,4612,2007-02-16,css
htmlpapers\paper702\Outline2.png,23621,2007-02-15,png
htmlpapers\paper702\TomsTours.png,477101,2007-02-15,png
htmlpapers\paper702\TrainingUI.png,576526,2007-02-15,png
htmlpapers\paper702\TrainingUI-small.png,179468,2007-02-15,png
htmlpapers\paper702\ValidityBar.png,341610,2007-02-15,png
htmlpapers\paper702\ValidityBar-small.png,164468,2007-02-15,png
htmlpapers\paper702\Validity.png,594451,2007-02-15,png
htmlpapers\paper702\Validity-small.png,235500,2007-02-15,png
htmlpapers\paper733\algorithm1.png,27481,2007-02-14,png
htmlpapers\paper733\algorithm2.png,17791,2007-02-14,png
htmlpapers\paper733\equation10.png,2244,2007-02-14,png
htmlpapers\paper733\equation11.png,2638,2007-02-14,png
htmlpapers\paper733\equation12.png,2116,2007-02-14,png
htmlpapers\paper733\equation13.png,3470,2007-02-14,png
htmlpapers\paper733\equation14.png,2538,2007-02-14,png
htmlpapers\paper733\equation15.png,2427,2007-02-14,png
htmlpapers\paper733\equation16.png,4281,2007-02-14,png
htmlpapers\paper733\equation17.png,2596,2007-02-14,png
htmlpapers\paper733\equation18.png,3856,2007-02-14,png
htmlpapers\paper733\equation1.png,2627,2007-02-14,png
htmlpapers\paper733\equation2.png,1886,2007-02-14,png
htmlpapers\paper733\equation3.png,1405,2007-02-14,png
htmlpapers\paper733\equation4.png,2434,2007-02-14,png
htmlpapers\paper733\equation5.png,2363,2007-02-14,png
htmlpapers\paper733\equation6.png,2589,2007-02-14,png
htmlpapers\paper733\equation7.png,2162,2007-02-14,png
htmlpapers\paper733\equation8.png,2624,2007-02-14,png
htmlpapers\paper733\equation9.png,2675,2007-02-14,png
htmlpapers\paper733\figure10.png,6457,2007-02-14,png
htmlpapers\paper733\figure11.png,6258,2007-02-14,png
htmlpapers\paper733\figure12.png,7995,2007-02-14,png
htmlpapers\paper733\figure13.png,15130,2007-02-14,png
htmlpapers\paper733\figure1.png,12205,2007-02-14,png
htmlpapers\paper733\figure2.png,6108,2007-02-14,png
htmlpapers\paper733\figure3.png,14837,2007-02-14,png
htmlpapers\paper733\figure4.png,11241,2007-02-14,png
htmlpapers\paper733\figure5.png,8115,2007-02-14,png
htmlpapers\paper733\figure6.png,8750,2007-02-14,png
htmlpapers\paper733\figure7.png,8605,2007-02-14,png
htmlpapers\paper733\figure8.png,9248,2007-02-14,png
htmlpapers\paper733\figure9.png,5603,2007-02-14,png
htmlpapers\paper733\index.html,64445,2007-02-14,html
htmlpapers\paper733\iw3c2.css,4274,2007-02-12,css
htmlpapers\paper753\bias_size.png,6335,2007-02-19,png
htmlpapers\paper753\bias_topic.png,6155,2007-02-19,png
htmlpapers\paper753\index.html,155344,2007-04-05,html
htmlpapers\paper753\iw3c2.css,4274,2007-02-19,css
htmlpapers\paper753\qcost_size.png,8535,2007-02-19,png
htmlpapers\paper753\qcost_topic.png,8054,2007-02-19,png
htmlpapers\paper753\web_sizes.png,8086,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img100.png,216,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img101.png,768,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img102.png,289,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img103.png,447,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img104.png,1148,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img105.png,335,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img106.png,5042,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img107.png,1231,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img108.png,1216,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img109.png,350,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img10.png,196,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img110.png,377,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img111.png,234,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img112.png,275,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img113.png,375,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img114.png,325,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img115.png,337,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img116.png,500,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img117.png,775,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img118.png,581,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img119.png,1773,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img11.png,373,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img120.png,199,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img121.png,254,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img122.png,445,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img123.png,299,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img124.png,678,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img125.png,2321,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img126.png,249,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img127.png,316,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img128.png,759,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img129.png,179,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img12.png,342,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img130.png,162,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img131.png,375,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img132.png,313,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img133.png,295,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img134.png,162,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img135.png,2184,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img136.png,1205,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img137.png,555,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img138.png,522,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img139.png,327,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img13.png,365,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img140.png,396,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img141.png,920,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img142.png,2384,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img143.png,371,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img144.png,405,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img145.png,795,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img146.png,287,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img147.png,158,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img148.png,1488,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img149.png,454,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img14.png,172,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img150.png,368,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img151.png,482,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img152.png,296,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img153.png,680,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img154.png,1283,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img155.png,221,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img156.png,504,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img157.png,233,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img158.png,349,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img159.png,404,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img15.png,328,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img160.png,525,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img161.png,4217,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img162.png,2925,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img163.png,374,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img164.png,836,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img165.png,258,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img166.png,266,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img167.png,217,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img168.png,263,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img169.png,237,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img16.png,184,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img170.png,365,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img171.png,422,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img172.png,425,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img173.png,212,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img174.png,1358,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img175.png,1247,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img176.png,587,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img177.png,1084,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img178.png,1003,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img179.png,422,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img17.png,150,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img180.png,1162,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img181.png,395,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img182.png,122,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img183.png,207,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img184.png,1020,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img185.png,1140,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img186.png,547,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img187.png,319,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img188.png,562,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img189.png,1274,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img18.png,353,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img190.png,1418,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img191.png,383,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img192.png,1467,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img193.png,286,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img194.png,426,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img195.png,453,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img196.png,687,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img197.png,1070,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img198.png,702,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img199.png,199,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img19.png,346,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img1.png,195,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img200.png,485,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img201.png,213,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img202.png,309,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img20.png,432,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img21.png,404,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img22.png,809,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img23.png,447,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img24.png,149,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img25.png,466,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img26.png,523,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img27.png,338,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img28.png,313,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img29.png,277,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img2.png,350,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img30.png,438,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img31.png,137,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img32.png,295,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img33.png,288,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img34.png,162,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img35.png,206,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img36.png,196,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img37.png,325,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img38.png,497,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img39.png,486,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img3.png,174,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img40.png,556,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img41.png,234,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img42.png,321,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img43.png,976,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img44.png,368,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img45.png,444,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img46.png,193,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img47.png,422,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img48.png,877,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img49.png,394,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img4.png,1266,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img50.png,442,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img51.png,445,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img52.png,422,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img53.png,463,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img54.png,653,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img55.png,630,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img56.png,939,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img57.png,1215,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img58.png,426,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img59.png,464,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img5.png,226,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img60.png,738,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img61.png,655,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img62.png,444,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img63.png,461,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img64.png,499,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img65.png,616,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img66.png,449,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img67.png,272,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img68.png,538,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img69.png,183,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img6.png,326,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img70.png,171,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img71.png,198,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img72.png,401,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img73.png,315,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img74.png,316,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img75.png,167,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img76.png,176,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img77.png,571,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img78.png,748,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img79.png,343,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img7.png,166,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img80.png,882,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img81.png,483,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img82.png,311,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img83.png,427,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img84.png,1445,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img85.png,291,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img86.png,301,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img87.png,286,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img88.png,383,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img89.png,302,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img8.png,353,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img90.png,178,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img91.png,198,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img92.png,186,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img93.png,353,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img94.png,823,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img95.png,157,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img96.png,464,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img97.png,180,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img98.png,512,2007-02-19,png
htmlpapers\paper753\wwwfp753-baryossef-img99.png,541,2007-02-19,png
